url,length,entropy,percent_num,num_special,bao_chi,chinh_tri,co_bac,khieu_dam,tpmt,con_lai,label
asean-sc com,8.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
zbet88 org,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
hopqua01vn com,10.0,3.3219280948873626,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vaobo123 club,8.0,2.75,37.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
newson,6.0,2.2516291673878226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
24at live,4.0,2.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
datla com,5.0,1.9219280948873625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
giftcode-garena-lienquan com,24.0,3.7406015629507228,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dongnam net,7.0,2.521640636343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
bvcet edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
chotbaove com,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
isneu edu,5.0,2.3219280948873626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
methuenha com,9.0,2.7254805569978684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vibiendaovietnam,16.0,3.202819531114783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
nhom com,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
luxu15 com,6.0,2.2516291673878226,33.33333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
napffx5 com,7.0,2.521640636343318,14.285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vcbdiytlbink com,12.0,3.2516291673878226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
vietvn net,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
vbvcv com,5.0,1.3709505944546687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
spmct2 com,6.0,2.584962500721156,16.666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
tikixo com,6.0,2.2516291673878226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
dichvuchuyennhathanhhung com,24.0,3.2406015629507228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
dnn8w vip,5.0,1.9219280948873625,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
lmtinvest com,9.0,2.9477027792200903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
trungtambaohanhdienlanh com,23.0,3.5342190211803404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
giaitrigame club,11.0,2.663532754804255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
